path,label,group,width,height,sha256,pixel_sha256,phash,split_group,y_true,y_pred,correct
Amravati_Region_Basil_Plant_Healthy/WhatsApp Image 2019-09-04 at 21.00.50 (1).jpeg,Healthy,,247,520,c08c42718815520b58e627e9d35d5bd3ebc4ff8fa2a5d88483618bc6a64ecd98,8687efc0c3dc15c180fe133496c4acda490328b125e57e8c19b6b7d678f848d2,6426158265987107765,group-00003,Healthy,Healthy,True
Amravati_Region_Basil_Plant_Healthy/WhatsApp Image 2019-09-08 at 10.53.02 (1).jpeg,Healthy,,247,520,3a2b44c5046b4be24ddb1995bbc694e6343c9a6e8314521f023fd8643ede0ad7,18bcb72c50349ef18ec56491e758fafa13bdecc2f75dfcc58951cfd9884d6af4,7073323395850834919,group-00009,Healthy,Healthy,True
Amravati_Region_Basil_Plant_Healthy/WhatsApp Image 2019-09-08 at 10.53.03.jpeg,Healthy,,247,520,6feea6cde32f7f2877f5443e1e59a53925a89e414c7e09447e51ae79d4934638,bab13a5f734f613e3f43d075ced5ea37c07fcef32f5028383a55232451c5164a,1413582487803031875,group-00011,Healthy,Healthy,True
Amravati_Region_Basil_Plant_Healthy/WhatsApp Image 2019-09-08 at 10.53.04.jpeg,Healthy,,247,520,7cd8c951cbcdd158511cdf509e5dd5645c2f0d9f491338704b4e10034ba7edbf,9aaf260f1c1d7702719eda94dd5b7bf79c901a81d52c20fce1d0c67b21b91bf9,16813860223130002,group-00012,Healthy,Healthy,True
Amravati_Region_Basil_Plant_Healthy/WhatsApp Image 2019-09-08 at 10.53.05 (1).jpeg,Healthy,,247,520,566000db6222be1a5fccf7ebad863f6c2ce5c72aad9ee367cb82f82d1ca86b33,b763de1486096527b47d03affa1d7f41ffaff0da8b9fa3f542b5cc4148207096,6519034844587192537,group-00013,Healthy,Healthy,True
Amravati_Region_Basil_Plant_Healthy/WhatsApp Image 2019-09-08 at 17.49.46.jpeg,Healthy,,390,520,28e75fc6404d7f56a595fecb9bcb00be97155905e250aed95a8bd5f97077b521,9b8f20088a295adc83ccdfb58edb25b0c57072fb380025a4fdff5bba631db2f5,8823898160642420175,group-00021,Healthy,Healthy,True
Amravati_Region_Basil_Plant_Healthy/WhatsApp Image 2019-09-08 at 17.49.52.jpeg,Healthy,,390,520,4f4bcca181f4e5a86fd9bd62008357c8a87f2fad64f8bf5212e761c688fbac92,a26b79eb2ac3195594a56c6f73db8493d6367fc51c98921cdb6544b0015377a4,8898052338096406699,group-00022,Healthy,Healthy,True
Amravati_Region_Basil_Plant_Healthy/WhatsApp Image 2019-09-08 at 17.51.43.jpeg,Healthy,,390,520,0de55be057ffe5ec1f2fcafa1744e653fc95c56068a52a4df341588f31bcdc64,b629947b010ef722a9d7fdaee2ce5e50ad9a2d13f8cd9b0c31ffc2a02996ffa7,559432739267136907,group-00024,Healthy,Healthy,True
Amravati_Region_Basil_Plant_Healthy/WhatsApp Image 2019-09-08 at 17.52.47.jpeg,Healthy,,390,520,40f3f15ef73287e88c4024139035cfc80cc296b9abdc68443886770c8cf73cc3,89964849050343936fdb2dde0e4e0b73231992b61cbb56342b26988f5b94ec5b,3740671709092270478,group-00028,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG-20191027-WA0058.jpg,Healthy,,300,300,f9f7c5596b1f5d752c5ee6db5d1e94864a43c171a8d769e5d11c63cabddded37,70049241eca4e924e032ef995c1de66b00c95cd8d661e59fc0327c94da48d0b9,7988261220831971148,group-00036,Healthy,Healthy,True
Nagpur_Region_Basil_Plant_Healthy/IMG-20191027-WA0061.jpg,Healthy,,300,300,34c17672937985204f33baab1fbaf98b47e34bd1dfdf08c8373ac5d1520ea569,f4e4a81ace8a7ae31c09043a9554cc5919cb6c3e0444b85744f199f495370bc5,1951015319320620190,group-00039,Healthy,Healthy,True
